Family,Accuracy Mean,Accuracy Std Dev,F1 Score Mean,F1 Score Std Dev,Precision Mean,Precision Std Dev,Recall Mean,Recall Std Dev,FPR Mean,FPR Std Dev,TPR Mean,TPR Std Dev,Query Time Mean,Query Time Std Dev
alureon,0.9423333333333334,0.02577897506798039,0.942467494915078,0.025904410892340222,0.9409602145864059,0.03165567523089005,0.9446666666666668,0.03127654428197306,0.06000000000000001,0.032659863237109045,0.9446666666666668,0.03127654428197306,6.40739883334239e-05,2.9110502077345096e-06
bamital,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.532797733340582e-05,2.2831469669860223e-06
banjori,0.6900000000000001,0.029999999999999985,0.584808363817522,0.05273076920969394,0.8839105868418632,0.060910608794708304,0.44,0.05633234713140696,0.06000000000000001,0.032659863237109045,0.44,0.05633234713140696,6.463656933306085e-05,3.031709864840802e-06
bedep,0.9646666666666665,0.01892675942210454,0.9657139192779082,0.018260886703270307,0.9436660676986242,0.02986279494577662,0.9893333333333333,0.014360439485692022,0.06000000000000001,0.032659863237109045,0.9893333333333333,0.014360439485692022,6.432531400006761e-05,2.5342050207777853e-06
charbot,0.6183333333333334,0.038650858837662186,0.43395747194805984,0.0792211567810796,0.8321714491219135,0.08984801856206096,0.2966666666666667,0.06634924432291767,0.06000000000000001,0.032659863237109045,0.2966666666666667,0.06634924432291767,6.47545969999707e-05,2.845736500012857e-06
chinad,0.9696666666666666,0.016428295373802155,0.9707834069378534,0.01562438245599863,0.9442699211012198,0.02954636797717021,0.9993333333333333,0.0035901098714230064,0.06000000000000001,0.032659863237109045,0.9993333333333333,0.0035901098714230064,6.439914333327578e-05,2.4912726874637026e-06
conficker,0.8859999999999999,0.03440930106817052,0.8785953603222687,0.039247613088813575,0.9337184549948515,0.03512262946022747,0.8319999999999997,0.06057502235520293,0.06000000000000001,0.032659863237109045,0.8319999999999997,0.06057502235520293,7.355207299967029e-05,3.9764294103826254e-06
corebot,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,7.319438233344045e-05,1.5697018573468393e-06
cryptolocker,0.9523333333333334,0.022163533613172373,0.9530042920097318,0.021864518148129737,0.9422566448950361,0.03063211944859523,0.9646666666666667,0.025130769099961016,0.06000000000000001,0.032659863237109045,0.9646666666666667,0.025130769099961016,7.10445089997999e-05,5.6481481991017035e-06
deception,0.9646666666666666,0.018926759422104533,0.9657071585565783,0.01824838681840532,0.9436819084917496,0.029922488304323855,0.9893333333333333,0.015260697523012809,0.06000000000000001,0.032659863237109045,0.9893333333333333,0.015260697523012809,6.487370666673087e-05,3.18666833830592e-06
dircrypt,0.9573333333333331,0.01913693345920976,0.958170384769012,0.018703917226470048,0.9430003309451227,0.030154035004376047,0.9746666666666667,0.023055488621054113,0.06000000000000001,0.032659863237109045,0.9746666666666667,0.023055488621054113,6.549883800016687e-05,2.5679434790252783e-06
dnschanger,0.9406666666666669,0.026068286394689513,0.9406266335848077,0.026642794403980076,0.9408287098095329,0.031582280058972304,0.9413333333333335,0.03537733109712426,0.06000000000000001,0.032659863237109045,0.9413333333333335,0.03537733109712426,6.433420166627001e-05,2.5437972918506563e-06
dyre,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.506870833322864e-05,1.4049573834298154e-06
emotet,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.353340033342646e-05,1.1554884668135934e-06
fobber,0.9689999999999999,0.015779733838059515,0.9701103169985676,0.014968624431672461,0.9442465462080706,0.029558746263548957,0.998,0.006000000000000006,0.06000000000000001,0.032659863237109045,0.998,0.006000000000000006,6.396636400010418e-05,1.5416579573936076e-06
gameover,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.546635099978933e-05,3.3559759534376624e-06
gozi,0.6166666666666667,0.11184314413002205,0.40340579103361907,0.20079138659280338,0.7952140615624935,0.11947228710237548,0.2933333333333333,0.21349993494664632,0.06000000000000001,0.032659863237109045,0.2933333333333333,0.21349993494664632,6.491459466671283e-05,2.8933887782024954e-06
kraken,0.7363333333333334,0.0346874937437432,0.6672306171985769,0.052727842039775825,0.9007092614909041,0.05432439290203494,0.5326666666666666,0.061206390370795616,0.06000000000000001,0.032659863237109045,0.5326666666666666,0.061206390370795616,7.436704933335628e-05,2.8744917584676796e-06
locky,0.9460000000000001,0.021385353243127233,0.946360102981442,0.021200421272909938,0.9416891604255978,0.03092451422710891,0.9520000000000001,0.02856571371417139,0.06000000000000001,0.032659863237109045,0.9520000000000001,0.02856571371417139,7.431332599981034e-05,4.767971108614477e-06
manuelita,0.5043333333333334,0.024039319642803737,0.11953887995787653,0.06231565140764555,0.5488961038961038,0.2278459221301377,0.06866666666666668,0.0378359029964339,0.06000000000000001,0.032659863237109045,0.06866666666666668,0.0378359029964339,6.550333799994707e-05,2.5845467317696393e-06
matsnu,0.8403333333333333,0.038942978257390064,0.8215141631635843,0.04744095768122263,0.9256710983022197,0.04120911175722739,0.7406666666666666,0.06313653634958306,0.06000000000000001,0.032659863237109045,0.7406666666666666,0.06313653634958306,6.536196033319659e-05,4.4273104534109224e-06
monerominer,0.9696666666666666,0.016224124698183958,0.9707832184552702,0.015418143645229932,0.944281067311034,0.02953024876721777,0.9993333333333333,0.003590109871423007,0.06000000000000001,0.032659863237109045,0.9993333333333333,0.003590109871423007,6.39928200000668e-05,1.4481804636869375e-06
murofet,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.537979433354244e-05,4.823589105516092e-06
murofetweekly,0.9699999999999999,0.016329931618554533,0.9711197226939293,0.015513728187947004,0.9443062055714665,0.029544604314467454,1.0,0.0,0.06000000000000001,0.032659863237109045,1.0,0.0,6.551128233339418e-05,2.8865773538238847e-06
mydoom,0.9323333333333333,0.026417586734766057,0.9316580185003139,0.027364886225864166,0.9398819347651316,0.0316029433485806,0.9246666666666667,0.03853425604431579,0.06000000000000001,0.032659863237109045,0.9246666666666667,0.03853425604431579,6.428682566668915e-05,2.412516290963481e-06
necurs,0.9446666666666665,0.03765929131332959,0.9441491121208301,0.04060652059045562,0.9409063165083916,0.032135113346627615,0.9493333333333334,0.06082397188243756,0.06000000000000001,0.032659863237109045,0.9493333333333334,0.06082397188243756,6.635343633320192e-05,4.244214017493458e-06
nymaim,0.546,0.023607908279501023,0.248950227616998,0.05627041236740748,0.730884107722343,0.13820948418687304,0.15200000000000002,0.03953057888099625,0.06000000000000001,0.032659863237109045,0.15200000000000002,0.03953057888099625,6.484220133340082e-05,2.7996471397332653e-06
oderoor,0.9166666666666666,0.027487370837451057,0.914462158173905,0.028941641828003798,0.9379097866179019,0.03285528144321139,0.8933333333333331,0.040770359603788414,0.06000000000000001,0.032659863237109045,0.8933333333333331,0.040770359603788414,7.267584400013523e-05,3.0869865445143253e-06
