Family,Accuracy,Acc_std,Precision,Pre_std,Recall,Rec_std,F1-Score,F1_std,FPR,FPR_std,TPR,TPR_std,Query_Time_Mean,Query_Time_Std
alureon,0.9546666666666667,0.022764494771951815,0.9568717453551473,0.02440716177662642,0.9526666666666668,0.03244824939636788,0.954453377541953,0.023245718425099832,0.04333333333324666,0.025342103744946932,0.9526666666647612,0.03244824939630299,0.00048765254020685905,8.428850252262023e-05
bamital,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.0004845878283182284,6.991575030537687e-05
banjori,0.7766666666666666,0.0298142396999972,0.9330061890567027,0.03714034411256525,0.5966666666666666,0.051661290042825,0.7265706671189598,0.042837048586250946,0.04333333333324666,0.025342103744946932,0.5966666666654733,0.05166129004272167,0.00046459643046056146,7.024066688714775e-05
bedep,0.9726666666666667,0.015691469727919773,0.9585144687773515,0.023419743159318027,0.9886666666666667,0.01431394036905594,0.9731971391665372,0.015248752363923786,0.04333333333324666,0.025342103744946932,0.9886666666646894,0.014313940369027273,0.0004949171543120848,8.715470037421746e-05
charbot,0.7099999999999997,0.04242640687119284,0.9133192213324647,0.0498448227446275,0.46333333333333326,0.07484799410954325,0.6120110088053199,0.07126388948131226,0.04333333333324666,0.025342103744946932,0.4633333333324066,0.07484799410939355,0.0005079112052916973,8.89160318756316e-05
chinad,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.00045566550890599716,3.7017556227773186e-05
conficker,0.8763333333333334,0.03692183936672471,0.9483328140485667,0.030180398533179296,0.796,0.062053740150507165,0.8644171798039962,0.044088169685135216,0.04333333333324666,0.025342103744946932,0.7959999999984079,0.06205374015038306,0.0005148451328277094,8.995018429650802e-05
corebot,0.9783333333333333,0.012671051872498819,0.959026355456248,0.023061465665724586,1.0,0.0,0.9789425607888608,0.012074841019722627,0.04333333333324666,0.025342103744946932,0.9999999999979999,0.0,0.0005076230367024244,9.625776494992556e-05
cryptolocker,0.9689999999999999,0.01738773514099331,0.9581541785773062,0.023639788338596195,0.9813333333333334,0.017074997966487596,0.9694564499341176,0.01705164359901957,0.04333333333324666,0.025342103744946932,0.9813333333313705,0.01707499796645344,0.00047873783111567186,5.648623715030504e-05
deception,0.8463333333333333,0.03582209125975509,0.9444370534521427,0.03195105686503625,0.736,0.06096993794759295,0.8260436030272952,0.04637505703347456,0.04333333333324666,0.025342103744946932,0.7359999999985282,0.06096993794747099,0.000468934456507316,5.447860313097956e-05
dircrypt,0.9546666666666668,0.01839081896551161,0.9570800985153005,0.02412177494720886,0.9526666666666669,0.026574841903992993,0.9545408484819781,0.018483195641565336,0.04333333333324666,0.025342103744946932,0.9526666666647612,0.02657484190393984,0.000518656730651807,0.00010386642244141857
dnschanger,0.9576666666666667,0.018917951498216942,0.9572615397608879,0.024013017091825635,0.9586666666666669,0.025263060428661888,0.9576957102554488,0.01889634696510728,0.04333333333324666,0.025342103744946932,0.9586666666647493,0.025263060428611355,0.0005147430896758539,0.00011402828404919068
