Family,Accuracy,Acc_std,Precision,Pre_std,Recall,Rec_std,F1-Score,F1_std,FPR,FPR_std,TPR,TPR_std,Query_Time_Mean,Query_Time_Std
alureon,0.9736666666666667,0.01991370270832512,0.9681996382007085,0.025448694296329736,0.9800000000000001,0.0212916258968951,0.9738890894680056,0.019607051807552824,0.03266666666660134,0.02657484190393985,0.9799999999980398,0.02129162589685248,0.01242651987075801,0.001540278720238326
bamital,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.01317508268356319,0.0016211258738369127
banjori,0.8969999999999999,0.022825424421026662,0.9630421630215692,0.028018316353445972,0.8266666666666667,0.0433076847170979,0.8887667667826528,0.026390384166924068,0.03266666666660134,0.02657484190393985,0.8266666666650131,0.0433076847170113,0.012728160460789952,0.0017095660223639092
bedep,0.9806666666666664,0.013646326326972493,0.9688423589850046,0.02442726022512056,0.994,0.010519822558706343,0.9810594224127878,0.013146473459095658,0.03266666666660134,0.02657484190393985,0.9939999999980119,0.010519822558685272,0.013036339282989454,0.0016628386213436242
charbot,0.7166666666666668,0.03496029493900505,0.9360159485114626,0.04967687225524009,0.466,0.06411448094359545,0.6195514034537112,0.06043905364598678,0.03266666666660134,0.02657484190393985,0.46599999999906794,0.06411448094346724,0.012826707681020054,0.0016027013803890035
chinad,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013187127510706536,0.001741001108156919
conficker,0.9193333333333334,0.02851120637379079,0.9645309957468359,0.027374917194290947,0.8713333333333334,0.04944581770876975,0.9147077295646081,0.031180754830087233,0.03266666666660134,0.02657484190393985,0.8713333333315905,0.049445817708670875,0.013221351782480828,0.0016818678383175392
corebot,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013490377744038854,0.0016783180647677084
cryptolocker,0.9809999999999997,0.012476644848141946,0.9689158480806912,0.0243665830882241,0.9946666666666667,0.01024152766382482,0.9813954126461154,0.011947393577129633,0.03266666666660134,0.02657484190393985,0.9946666666646773,0.01024152766380431,0.013358419736226356,0.001826819585965706
deception,0.937,0.024650895859312405,0.9657613664103455,0.027281404467552454,0.9066666666666666,0.036998498468030945,0.9348225851455503,0.025712104944314182,0.03266666666660134,0.02657484190393985,0.9066666666648534,0.03699849846795696,0.012850975990295362,0.0016813918717572423
dircrypt,0.9766666666666666,0.016799470891138882,0.9685313584132885,0.024753556023872195,0.9860000000000001,0.018726095873584203,0.9769612758812521,0.01647702234318286,0.03266666666660134,0.02657484190393985,0.9859999999980279,0.01872609587354672,0.013228085438410394,0.0016516293563462227
dnschanger,0.9736666666666666,0.016829207415152453,0.9683829332742709,0.02486706645703799,0.9800000000000001,0.020655911179772897,0.9738905057567503,0.016564161685421377,0.03266666666660134,0.02657484190393985,0.9799999999980398,0.020655911179731565,0.012969437599182083,0.001724093136699207
dyre,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013672198136647495,0.0016138567268350987
emotet,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013196978012720701,0.0016548705265818971
fobber,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013343058665593422,0.0016417283933342244
gameover,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013398899078369097,0.0017092341420570064
gozi,0.6396666666666665,0.09707328274155676,0.8948176297942848,0.08165382423932456,0.312,0.19606801540961927,0.4378747635780062,0.1787065344861386,0.03266666666660134,0.02657484190393985,0.311999999999376,0.19606801540922705,0.013287687301635698,0.0017896861894499518
kraken,0.9816666666666666,0.014851112939963657,0.9688267493321138,0.02459467454108055,0.9960000000000001,0.008000000000000007,0.9820771009685803,0.014309531634703354,0.03266666666660134,0.02657484190393985,0.9959999999980079,0.007999999999983975,0.013243869543075515,0.0017128894445908576
locky,0.9679999999999999,0.02023198787399136,0.9678845228921578,0.025547470196623994,0.9686666666666668,0.025130769099961012,0.9680292237797339,0.02025263213347198,0.03266666666660134,0.02657484190393985,0.9686666666647292,0.025130769099910747,0.013064524332682242,0.0016707857502687449
manuelita,0.5226666666666666,0.021746008573733475,0.6849206349206349,0.2338422400843557,0.07800000000000001,0.04237924020083418,0.13741527083679195,0.07063459054175655,0.03266666666660134,0.02657484190393985,0.077999999999844,0.04237924020074942,0.012905844052632603,0.0015384677008385681
matsnu,0.8826666666666667,0.02780087928265741,0.9615819141070874,0.02988726912313373,0.7979999999999999,0.05042486159293515,0.8711415287500741,0.03256902582465528,0.03266666666660134,0.02657484190393985,0.7979999999984041,0.050424861592834304,0.012958770513534501,0.0018205325636676533
monerominer,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013117621024449622,0.0017199811115975083
murofet,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013183451652526811,0.0015927034896613017
murofetweekly,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.0132663287321726,0.0016649174021700324
mydoom,0.9693333333333332,0.014590712418826195,0.9682261345381027,0.024898377094166285,0.9713333333333335,0.019787762772874445,0.9694602263307497,0.014323136576336923,0.03266666666660134,0.02657484190393985,0.9713333333313905,0.019787762772834862,0.012887346267700144,0.0016601839962963102
necurs,0.9653333333333333,0.0294089933334837,0.967879849258713,0.025063796285958957,0.9633333333333335,0.054180767395410286,0.9646065726715664,0.03196163708667143,0.03266666666660134,0.02657484190393985,0.9633333333314067,0.054180767395301935,0.012815848191579134,0.0016021763175457044
nymaim,0.5830000000000001,0.029342801502242406,0.8620430957930958,0.10248449360049858,0.19866666666666669,0.04814792022738078,0.3204858387663654,0.06601499338698308,0.03266666666660134,0.02657484190393985,0.19866666666626936,0.048147920227284466,0.012605980952580724,0.0014928588893959461
oderoor,0.9663333333333333,0.01494062322067666,0.9680909125203694,0.02473987000548226,0.9653333333333335,0.024184476196289415,0.9663130301556933,0.014871778315345694,0.03266666666660134,0.02657484190393985,0.9653333333314025,0.024184476196241023,0.01220888376235957,0.0013825831738320659
padcrypt,0.9829999999999999,0.014177446878757837,0.9689246188513668,0.024516017847678054,0.9986666666666667,0.004988876515698593,0.9834229442292673,0.013609907254124316,0.03266666666660134,0.02657484190393985,0.9986666666646694,0.004988876515688595,0.013077070395151729,0.0015991854068768741
pitou,0.9039999999999998,0.06843975452907468,0.9617479566892794,0.031680590877528184,0.8406666666666667,0.13038234372627128,0.8921337602094774,0.08359122868578507,0.03266666666660134,0.02657484190393985,0.8406666666649854,0.1303823437260105,0.01323938337961828,0.0016255623133053369
proslikefan,0.9443333333333334,0.02139833846093869,0.9669398191318239,0.025668587148201513,0.9213333333333332,0.04616877251514875,0.9425840935972452,0.022973356744647795,0.03266666666660134,0.02657484190393985,0.9213333333314906,0.04616877251505643,0.012980565786361647,0.001761402205065786
pushdo,0.8993333333333332,0.025681813712344303,0.963042533869806,0.028726963618483863,0.8313333333333335,0.044924628236883854,0.8915164504613399,0.029132817653784917,0.03266666666660134,0.02657484190393985,0.8313333333316706,0.04492462823679401,0.013091392517089795,0.0017054510941565315
pykspa,0.9626666666666664,0.01965253729731157,0.96777337213815,0.025075267101115593,0.9580000000000001,0.03280243893371344,0.9623734536187258,0.020015332695500758,0.03266666666660134,0.02657484190393985,0.9579999999980838,0.03280243893364783,0.013130213975906324,0.0017640593064492647
qadars,0.9829999999999999,0.013699148392023023,0.9689472200016039,0.024466119332596587,0.9986666666666667,0.004988876515698592,0.9834225811964135,0.013131333202635449,0.03266666666660134,0.02657484190393985,0.9986666666646694,0.004988876515688594,0.013208078384399365,0.0016219861235449635
qakbot,0.9823333333333332,0.013337499349161716,0.9689419918715408,0.024378669033882413,0.9973333333333334,0.008537498983243803,0.9827420806462487,0.012810219233093235,0.03266666666660134,0.02657484190393985,0.9973333333313387,0.008537498983226713,0.013125525951385452,0.001670098895461737
qsnatch,0.6723333333333333,0.0530209602159582,0.9136738956819159,0.07908895033798091,0.3773333333333334,0.09161271139361006,0.5297035956139943,0.10153982811595666,0.03266666666660134,0.02657484190393985,0.37733333333257874,0.09161271139342682,0.012944638490676832,0.0017041678930717038
ramdo,0.9833333333333331,0.013498971154211068,0.9689686692091428,0.02439074335905164,0.9993333333333333,0.003590109871423007,0.9837588489897497,0.012939089209079947,0.03266666666660134,0.02657484190393985,0.9993333333313347,0.0035901098714158112,0.013036262273788402,0.0018535298936255046
ramnit,0.9759999999999999,0.014282856857085713,0.9685491067801728,0.0246955585301519,0.9846666666666668,0.012310790208412936,0.9763350758540535,0.013802050191598579,0.03266666666660134,0.02657484190393985,0.9846666666646973,0.012310790208388288,0.013069627761840775,0.0015133873079524554
ranbyus,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.013145495653152421,0.0018115500483370382
rovnix,0.8993333333333334,0.03010352507966837,0.9632805083660606,0.028667869457438044,0.8313333333333334,0.05903294748603434,0.8910376282403646,0.03501071639811878,0.03266666666660134,0.02657484190393985,0.8313333333316708,0.05903294748591628,0.01301011673609411,0.0017409832540348689
shiotob,0.9813333333333332,0.01431394036905594,0.9688423897665481,0.024447225938331818,0.9953333333333334,0.009910712498212347,0.9817330231061905,0.01382710202381963,0.03266666666660134,0.02657484190393985,0.9953333333313427,0.009910712498192498,0.012886584440867063,0.0016504841927972814
simda,0.9713333333333333,0.018024674446127705,0.9681533591773537,0.025264272241599193,0.9753333333333334,0.019787762772874456,0.9715177085390692,0.017713779234027283,0.03266666666660134,0.02657484190393985,0.9753333333313825,0.019787762772834852,0.012680167277653963,0.0016773103328749468
sisron,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.012689749161402338,0.0016400219238883237
sphinx,0.9829999999999999,0.013453624047073722,0.9689555973137179,0.02438472193186098,0.9986666666666667,0.004988876515698591,0.9834222153263834,0.012901075569455245,0.03266666666660134,0.02657484190393985,0.9986666666646694,0.004988876515688595,0.01297270965576167,0.001606790866245844
suppobox,0.7586666666666667,0.07915105109149777,0.9414661747379713,0.05783217214586062,0.55,0.15446682491719702,0.6826729552479441,0.13140173996055993,0.03266666666660134,0.02657484190393985,0.5499999999988999,0.1544668249168881,0.012731112321217807,0.0016494531019336685
symmi,0.9833333333333331,0.013249737942901204,0.9689807355741503,0.02437667257884792,0.9993333333333333,0.0035901098714230064,0.9837587195650425,0.012684171539138589,0.03266666666660134,0.02657484190393985,0.9993333333313346,0.0035901098714158117,0.013284492015838577,0.0017758425090993067
tempedreve,0.9759999999999999,0.014742229591664,0.968630944500678,0.024420825086178,0.9846666666666667,0.020450482200237294,0.9762644002916698,0.014512704073006337,0.03266666666660134,0.02657484190393985,0.9846666666646973,0.020450482200196376,0.012511818170547436,0.0015391060808455557
tinba,0.9813333333333333,0.01284090685617216,0.9689043152624358,0.02438065138621828,0.9953333333333334,0.008459051693633021,0.981739043087591,0.01230141587719745,0.03266666666660134,0.02657484190393985,0.9953333333313427,0.00845905169361607,0.0127636431852976,0.0015729054997971614
tinynuke,0.9836666666666664,0.01328742095199651,0.9689938074695751,0.0243826825168986,1.0,0.0,0.9840953532284088,0.012713926578238185,0.03266666666660134,0.02657484190393985,0.9999999999979999,0.0,0.01310323468844091,0.00172589640460916
vawtrak,0.9653333333333334,0.01839081896551163,0.9678774920117373,0.025075591702343296,0.9633333333333333,0.026874192494328503,0.9652424469926334,0.018493777467774638,0.03266666666660134,0.02657484190393985,0.9633333333314067,0.026874192494274737,0.01264277291297908,0.0015431811848070668
vidro,0.973,0.01573742884548385,0.9683445518419358,0.0246199932787647,0.9786666666666667,0.017838784213679553,0.9732377550074109,0.015450448595301834,0.03266666666660134,0.02657484190393985,0.9786666666647091,0.017838784213643846,0.013122408946355139,0.0016946378895247632
virut,0.7953333333333332,0.04356859215331868,0.9503390891748527,0.04046672046613773,0.6233333333333333,0.0783297871537741,0.7502287576919747,0.06345154350951072,0.03266666666660134,0.02657484190393985,0.6233333333320866,0.07832978715361746,0.013046974102656003,0.001604163745275674
