Family,Accuracy,Acc_std,Precision,Pre_std,Recall,Rec_std,F1-Score,F1_std,FPR,FPR_std,TPR,TPR_std,Query_Time_Mean,Query_Time_Std
alureon,0.966,0.01800000000000001,0.9693057838520024,0.019042490830808816,0.9626666666666669,0.024073960113690382,0.9658269413776114,0.018187866384304363,0.030666666666605336,0.01913693345917149,0.9626666666647412,0.024073960113642236,0.13573974665006,0.004542969488850312
bamital,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.1399558990001678,0.004303423619477348
banjori,0.9726666666666667,0.01631631766736057,0.9698443195582434,0.018521133382789986,0.9760000000000001,0.02550816862627866,0.9726777925024407,0.01656068528732184,0.030666666666605336,0.01913693345917149,0.9759999999980479,0.025508168626227623,0.1379578093687693,0.009176314207167502
bedep,0.9803333333333331,0.01168569876197208,0.9703169674255767,0.01823118131268239,0.9913333333333334,0.012310790208412936,0.9805973021821506,0.011505391662734892,0.030666666666605336,0.01913693345917149,0.9913333333313505,0.012310790208388284,0.13863376156489052,0.006604815918336965
charbot,0.7946666666666667,0.043107101760872554,0.951683292515598,0.03228449587514338,0.62,0.07728734264634367,0.7486336168689754,0.06353696104054445,0.030666666666605336,0.01913693345917149,0.61999999999876,0.07728734264618911,0.1468219126065572,0.010020454810555343
chinad,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.14398885162671407,0.009728582815754465
conficker,0.9083333333333333,0.031207192903061443,0.9651408946172279,0.021903491803539187,0.8473333333333333,0.05597221532947297,0.9015042441754131,0.03582347253326989,0.030666666666605336,0.01913693345917149,0.8473333333316387,0.05597221532936102,0.14462209502855933,0.019204037881400998
corebot,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.13730142664909362,0.0033719669754767993
cryptolocker,0.9763333333333333,0.016428295373802155,0.9699246705939272,0.018703305398676637,0.9833333333333335,0.018678567634829217,0.9765001635134006,0.01637740808548605,0.030666666666605336,0.01913693345917149,0.9833333333313664,0.018678567634791827,0.13987686189015705,0.007946889388791309
deception,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.14263255771001176,0.002071650204047905
dircrypt,0.9743333333333334,0.015205992970609405,0.9699422311915431,0.018498237640181443,0.9793333333333334,0.022201101073795627,0.9744235102091963,0.015263561037154271,0.030666666666605336,0.01913693345917149,0.9793333333313744,0.022201101073751204,0.14757670529683428,0.006375774019965888
dnschanger,0.9676666666666666,0.01584999123729166,0.9695330126595103,0.018725159456090244,0.9660000000000001,0.023748684174075833,0.9675545221976809,0.016135776810068912,0.030666666666605336,0.01913693345917149,0.9659999999980678,0.023748684174028332,0.15534954380989074,0.007815617427313003
dyre,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.14722613771756488,0.004199712674362987
emotet,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.14880764921506243,0.0032295828231830104
fobber,0.9839999999999999,0.01019803902718558,0.9705308441712435,0.018089185297984568,0.9986666666666667,0.004988876515698592,0.98431278307728,0.009943214258214672,0.030666666666605336,0.01913693345917149,0.9986666666646694,0.004988876515688594,0.14706671269734697,0.003805238676841521
gameover,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.15198365982373555,0.006478077737439509
gozi,0.763,0.08680053763274356,0.9443109336223421,0.035819821557915944,0.5566666666666666,0.16797486584473154,0.6884911065386883,0.12673818413462937,0.030666666666605336,0.01913693345917149,0.5566666666655533,0.16797486584439558,0.14862402955691015,0.004193724604568729
kraken,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.15003952813148494,0.003673954837858929
locky,0.9743333333333333,0.011160446028522147,0.9700377004212425,0.01838672024177726,0.9793333333333334,0.015902480589168766,0.9744842154476347,0.011042638709099327,0.030666666666605336,0.01913693345917149,0.9793333333313744,0.015902480589136937,0.1515352834065755,0.004429228458881913
manuelita,0.512,0.017776388834631195,0.5850925925925926,0.24413541422765714,0.05466666666666667,0.03612324582438418,0.09838527396010986,0.06174301525980999,0.030666666666605336,0.01913693345917149,0.054666666666557326,0.03612324582431193,0.149386636018753,0.00470805428853945
matsnu,0.9450000000000001,0.015438048235879194,0.9681634351015636,0.01939766958490838,0.9206666666666669,0.025551690528982388,0.9435340156077706,0.016329355704708396,0.030666666666605336,0.01913693345917149,0.9206666666648252,0.025551690528931293,0.14916456055641172,0.00318142501824895
monerominer,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.1485115966002146,0.003537665085305062
murofet,0.9839999999999999,0.01019803902718558,0.9705308441712435,0.018089185297984568,0.9986666666666667,0.004988876515698592,0.98431278307728,0.009943214258214672,0.030666666666605336,0.01913693345917149,0.9986666666646694,0.004988876515688594,0.15070438257853186,0.0037242178693486414
murofetweekly,0.9846666666666667,0.009568466729604892,0.9705811206921083,0.018063055380026245,1.0,0.0,0.9849857915545982,0.009292105996948692,0.030666666666605336,0.01913693345917149,0.9999999999979999,0.0,0.14812174057960503,0.0032117418310947084
mydoom,0.9829999999999999,0.010692676621563636,0.970467495754954,0.018108121195042313,0.9966666666666666,0.0074535599249993065,0.9833031409365953,0.01046056677633117,0.030666666666605336,0.01913693345917149,0.9966666666646733,0.007453559924984368,0.1481335997581482,0.0038140985489552954
necurs,0.9733333333333334,0.015129074290546971,0.969866781497311,0.01857548064034673,0.9773333333333334,0.02112397269033983,0.9734147040263551,0.015146798097042915,0.030666666666605336,0.01913693345917149,0.9773333333313785,0.02112397269029755,0.14745985086758928,0.003435364618479409
nymaim,0.8329999999999997,0.030784195079076957,0.9584486782310252,0.025775914039341492,0.6966666666666668,0.06046119049072352,0.8052393718235372,0.042377578102466416,0.030666666666605336,0.01913693345917149,0.6966666666652733,0.060461190490602584,0.14741822910308836,0.004840977835066658
oderoor,0.9776666666666666,0.012297244497131158,0.9701992588036666,0.01828074723010412,0.9860000000000001,0.01724335620850343,0.9778636834021054,0.012222409251488353,0.030666666666605336,0.01913693345917149,0.9859999999980279,0.017243356208468917,0.14811719202995302,0.003252032202882199
padcrypt,0.9843333333333332,0.009195409482755821,0.9705811206921083,0.018063055380026245,0.9993333333333333,0.003590109871423007,0.9846490912178979,0.008917415666329994,0.030666666666605336,0.01913693345917149,0.9993333333313347,0.0035901098714158112,0.14679225238164265,0.0030901404226348593
