Family,Accuracy Mean,Accuracy Std Dev,F1 Score Mean,F1 Score Std Dev,Precision Mean,Precision Std Dev,Recall Mean,Recall Std Dev,FPR Mean,FPR Std Dev,TPR Mean,TPR Std Dev,Query Time Mean,Query Time Std Dev
alureon,0.9636666666666666,0.019405039437103845,0.9636682684968405,0.019509328802696527,0.9639715582169579,0.02557668314930691,0.9640000000000002,0.026532998322843192,0.03666666666666667,0.026874192494328496,0.9640000000000002,0.026532998322843192,0.0002667351070000829,4.709068253078923e-05
bamital,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00030944705966688457,5.3592600555378605e-05
banjori,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.0002696707899998122,3.7042978088409434e-05
bedep,0.977,0.014866068747318521,0.9774430013019899,0.014409458408194756,0.9649554539441965,0.025060081529828148,0.9906666666666666,0.012364824660660946,0.03666666666666667,0.026874192494328496,0.9906666666666666,0.012364824660660946,0.0002941804203334565,4.2396008996906077e-05
charbot,0.7190000000000001,0.03134219732777735,0.6263885369655026,0.05306710850455965,0.9303247449239452,0.049257165688506896,0.4746666666666667,0.05631656555184767,0.03666666666666667,0.026874192494328496,0.4746666666666667,0.05631656555184767,0.0002854571906665721,4.2056521965072894e-05
chinad,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.0002995042810005847,4.811238810442807e-05
conficker,0.9233333333333333,0.027848798098940548,0.9197831481722817,0.030098240791844217,0.9605654576213912,0.02806023466882018,0.8833333333333333,0.042921116274186336,0.03666666666666667,0.026874192494328496,0.8833333333333333,0.042921116274186336,0.0002675290940002621,3.12119938896887e-05
corebot,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.0003037176199994368,4.8114617358626386e-05
cryptolocker,0.9776666666666666,0.01563827214098655,0.9781165980734319,0.015185925190533389,0.9649569930213658,0.025100522014375643,0.9920000000000001,0.012220201853215583,0.03666666666666667,0.026874192494328496,0.9920000000000001,0.012220201853215583,0.0002925453083331983,3.935539198992245e-05
deception,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00026140300866654795,4.024901098009318e-05
dircrypt,0.9709999999999999,0.016603212540549712,0.9712748678556629,0.016430366627510046,0.9645757144652894,0.02525036648119494,0.9786666666666668,0.021249836600678976,0.03666666666666667,0.026874192494328496,0.9786666666666668,0.021249836600678976,0.0002890191310001077,4.093630650845964e-05
dnschanger,0.962,0.018690461025168255,0.961936278496569,0.018745171267492942,0.9639217195210645,0.02574934662471171,0.9606666666666667,0.026574841903992993,0.03666666666666667,0.026874192494328496,0.9606666666666667,0.026574841903992993,0.00028137566833387007,4.138231104748778e-05
dyre,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00033035608599948316,3.9628992032291106e-05
emotet,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00028412346899979945,2.7312971219039432e-05
fobber,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.0003032508843333138,5.0261452348288545e-05
gameover,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00031703758100047705,4.4245029807121283e-05
gozi,0.716,0.0828894846567806,0.6087226210204462,0.1366363451090993,0.9220981287855352,0.06047099475725062,0.4686666666666667,0.1608878146066037,0.03666666666666667,0.026874192494328496,0.4686666666666667,0.1608878146066037,0.00030711520566683247,4.475023434099674e-05
kraken,0.9283333333333335,0.03088509169306266,0.925309484867337,0.03303864512489994,0.9607703271977488,0.028450489379445023,0.8933333333333333,0.04628414655389274,0.03666666666666667,0.026874192494328496,0.8933333333333333,0.04628414655389274,0.0002859239456668851,3.4181997431662495e-05
locky,0.9686666666666667,0.01839081896551163,0.9688964783538778,0.018184066561579802,0.9642884983590814,0.025574776313804073,0.9740000000000001,0.02075250988836452,0.03666666666666667,0.026874192494328496,0.9740000000000001,0.02075250988836452,0.00028454163033347864,3.61748364296826e-05
manuelita,0.5156666666666667,0.01874092372916081,0.11998440646953308,0.06687867019703068,0.6299023199023198,0.25189951765851093,0.068,0.040857475856118826,0.03666666666666667,0.026874192494328496,0.068,0.040857475856118826,0.0002873399196667682,5.196472391769198e-05
matsnu,0.8133333333333334,0.02867441755680873,0.7794939725615244,0.03828980531643399,0.9488187493217204,0.036166357219785214,0.6633333333333333,0.050618398060608576,0.03666666666666667,0.026874192494328496,0.6633333333333333,0.050618398060608576,0.00030551095633366763,4.231984442644665e-05
monerominer,0.9770000000000001,0.02131509637166423,0.9772853882530097,0.02149232604744985,0.9647851419980616,0.025402970834187567,0.9906666666666666,0.027680719322702264,0.03666666666666667,0.026874192494328496,0.9906666666666666,0.027680719322702264,0.00030462801499940416,5.0396646577767696e-05
murofet,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.0002884748236668505,4.438203639596226e-05
murofetweekly,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00034212415533359795,5.051767246818299e-05
mydoom,0.9636666666666667,0.01741327718214531,0.9636993213796149,0.01743373887566194,0.9640667967571662,0.025567892518273856,0.9640000000000001,0.023888630489558554,0.03666666666666667,0.026874192494328496,0.9640000000000001,0.023888630489558554,0.00027024008700027476,3.4146898448312094e-05
necurs,0.9659999999999997,0.03382306905057553,0.9654517226812765,0.036420044187850054,0.9636269295601916,0.02668999656603689,0.9686666666666668,0.05457309064202084,0.03666666666666667,0.026874192494328496,0.9686666666666668,0.05457309064202084,0.00028834892466693423,4.6131161801391305e-05
nymaim,0.657,0.03436568055487916,0.5020153350028685,0.07202221699180168,0.9091123857857941,0.06144728064452322,0.3506666666666668,0.0672772043282286,0.03666666666666667,0.026874192494328496,0.3506666666666668,0.0672772043282286,0.0002844992313327263,4.488589755691783e-05
oderoor,0.971,0.015779733838059515,0.9713249751691038,0.015447934281434815,0.9645365809388852,0.02519606487230348,0.9786666666666668,0.01627540748764495,0.03666666666666667,0.026874192494328496,0.9786666666666668,0.01627540748764495,0.00028984119866648446,4.1298400783682666e-05
padcrypt,0.9789999999999999,0.014224392195567927,0.9794752581497809,0.013713985456798179,0.965092095624467,0.024966334912790388,0.9946666666666667,0.008844332774281075,0.03666666666666667,0.026874192494328496,0.9946666666666667,0.008844332774281075,0.0002961103533333092,4.738551144611384e-05
pitou,0.9460000000000001,0.04543126676640219,0.9430519888941836,0.0504241529324779,0.9624639884655772,0.026950172626646687,0.9286666666666668,0.08712953319945858,0.03666666666666667,0.026874192494328496,0.9286666666666668,0.08712953319945858,0.00028091906766743104,4.9226951023461756e-05
proslikefan,0.9496666666666668,0.02121058435991069,0.9487997656135961,0.02180112560044749,0.9630825726296643,0.026330649977883216,0.9360000000000002,0.03555277766926235,0.03666666666666667,0.026874192494328496,0.9360000000000002,0.03555277766926235,0.00027335244933298486,4.405141765020521e-05
pushdo,0.9610000000000001,0.017767010628315236,0.9608598715621247,0.01804470744100305,0.9639601564111104,0.02556571999839471,0.9586666666666669,0.02872087897138402,0.03666666666666667,0.026874192494328496,0.9586666666666669,0.02872087897138402,0.0002771565489999072,4.425260186079696e-05
pykspa,0.9533333333333333,0.020221001184137454,0.9528097213498087,0.020576034428298674,0.9632201716793941,0.026052792867763255,0.9433333333333334,0.029249881291307057,0.03666666666666667,0.026874192494328496,0.9433333333333334,0.029249881291307057,0.00027776273433346434,4.553851110104096e-05
qadars,0.9796666666666667,0.01471582670309609,0.9801487695372942,0.014191238538203485,0.9651079364175923,0.02502414539549297,0.9960000000000001,0.008000000000000007,0.03666666666666667,0.026874192494328496,0.9960000000000001,0.008000000000000007,0.00028682115233308043,4.966450604000244e-05
qakbot,0.9783333333333332,0.012133516482134208,0.9787870690401843,0.011642609570331192,0.9651712785097912,0.024813294329838247,0.9933333333333334,0.01192569587999889,0.03666666666666667,0.026874192494328496,0.9933333333333334,0.01192569587999889,0.00029610362099992925,4.377339067938698e-05
qsnatch,0.8256666666666668,0.05450891874016784,0.7934638251604653,0.07941899036632555,0.948737728075375,0.0381814434645936,0.6880000000000002,0.10374327287427686,0.03666666666666667,0.026874192494328496,0.6880000000000002,0.10374327287427686,0.0002621708043335881,4.132644867391992e-05
ramdo,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00030829985133307977,5.447424286066867e-05
ramnit,0.9713333333333333,0.01606929439092528,0.9716827386907737,0.01567928923485393,0.9645218989385788,0.025349769799280546,0.9793333333333333,0.014126413400278072,0.03666666666666667,0.026874192494328496,0.9793333333333333,0.014126413400278072,0.0002796826696665752,3.294577772490458e-05
ranbyus,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.0003009154886666086,4.069261584999736e-05
rovnix,0.9553333333333334,0.01927577639306794,0.9549832374040474,0.019413325496507174,0.9633598534931525,0.02632836731567639,0.9473333333333335,0.025024432505497938,0.03666666666666667,0.026874192494328496,0.9473333333333335,0.025024432505497938,0.00031763728666631634,4.513134103987805e-05
shiotob,0.9786666666666666,0.014079141387961928,0.9791382662318422,0.013601884540461557,0.9650734089905381,0.024855427692489128,0.9940000000000001,0.009165151389911688,0.03666666666666667,0.026874192494328496,0.9940000000000001,0.009165151389911688,0.00028222769699990145,4.609092814666259e-05
simda,0.9743333333333333,0.01838175423861633,0.9747194816413617,0.017995492795088653,0.964615799633835,0.025435086904000946,0.9853333333333334,0.01627540748764495,0.03666666666666667,0.026874192494328496,0.9853333333333334,0.01627540748764495,0.00028449493433360353,4.239925091763414e-05
sisron,0.9816666666666668,0.013437096247164264,0.9821668895352392,0.01289680058565957,0.965272837081938,0.024795857770097074,1.0,0.0,0.03666666666666667,0.026874192494328496,1.0,0.0,0.00028570819499979433,4.230554101530424e-05
